sample_id,dataset,video_path,label,frame_count,width,height,codec,file_size_mb,manipulation,generator,subject_id,source_id,original_video_id,split_group_id,audio_path,split
CELEBDF_0002480,Celeb-DF v2,Celeb-synthesis/id28_id20_0009.mp4,1,331,842,468,FMP4,0.88,DeepFake,Celeb-synthesis,id28,id20,,CELEB_PAIR_id20_id28,,validation
CELEBDF_0002481,Celeb-DF v2,Celeb-synthesis/id28_id21_0000.mp4,1,330,844,472,FMP4,0.62,DeepFake,Celeb-synthesis,id28,id21,,CELEB_PAIR_id21_id28,,validation
CELEBDF_0002482,Celeb-DF v2,Celeb-synthesis/id28_id21_0001.mp4,1,333,846,474,FMP4,1.79,DeepFake,Celeb-synthesis,id28,id21,,CELEB_PAIR_id21_id28,,validation
CELEBDF_0002483,Celeb-DF v2,Celeb-synthesis/id28_id21_0002.mp4,1,310,846,474,FMP4,1.2,DeepFake,Celeb-synthesis,id28,id21,,CELEB_PAIR_id21_id28,,validation
CELEBDF_0002484,Celeb-DF v2,Celeb-synthesis/id28_id21_0003.mp4,1,332,846,474,FMP4,1.06,DeepFake,Celeb-synthesis,id28,id21,,CELEB_PAIR_id21_id28,,validation
CELEBDF_0002485,Celeb-DF v2,Celeb-synthesis/id28_id21_0005.mp4,1,332,846,474,FMP4,1.14,DeepFake,Celeb-synthesis,id28,id21,,CELEB_PAIR_id21_id28,,validation
CELEBDF_0002487,Celeb-DF v2,Celeb-synthesis/id28_id21_0007.mp4,1,301,684,500,FMP4,1.51,DeepFake,Celeb-synthesis,id28,id21,,CELEB_PAIR_id21_id28,,validation
CELEBDF_0002488,Celeb-DF v2,Celeb-synthesis/id28_id21_0008.mp4,1,342,842,468,FMP4,1.76,DeepFake,Celeb-synthesis,id28,id21,,CELEB_PAIR_id21_id28,,validation
CELEBDF_0002489,Celeb-DF v2,Celeb-synthesis/id28_id21_0009.mp4,1,331,842,468,FMP4,0.88,DeepFake,Celeb-synthesis,id28,id21,,CELEB_PAIR_id21_id28,,validation
CELEBDF_0002516,Celeb-DF v2,Celeb-synthesis/id28_id25_0000.mp4,1,330,844,472,FMP4,0.62,DeepFake,Celeb-synthesis,id28,id25,,CELEB_PAIR_id25_id28,,validation
CELEBDF_0002517,Celeb-DF v2,Celeb-synthesis/id28_id25_0001.mp4,1,333,846,474,FMP4,1.79,DeepFake,Celeb-synthesis,id28,id25,,CELEB_PAIR_id25_id28,,validation
CELEBDF_0002518,Celeb-DF v2,Celeb-synthesis/id28_id25_0002.mp4,1,310,846,474,FMP4,1.2,DeepFake,Celeb-synthesis,id28,id25,,CELEB_PAIR_id25_id28,,validation
CELEBDF_0002519,Celeb-DF v2,Celeb-synthesis/id28_id25_0004.mp4,1,311,846,474,FMP4,1.23,DeepFake,Celeb-synthesis,id28,id25,,CELEB_PAIR_id25_id28,,validation
CELEBDF_0002520,Celeb-DF v2,Celeb-synthesis/id28_id25_0005.mp4,1,332,846,474,FMP4,1.14,DeepFake,Celeb-synthesis,id28,id25,,CELEB_PAIR_id25_id28,,validation
CELEBDF_0002521,Celeb-DF v2,Celeb-synthesis/id28_id25_0006.mp4,1,323,846,474,FMP4,1.23,DeepFake,Celeb-synthesis,id28,id25,,CELEB_PAIR_id25_id28,,validation
CELEBDF_0002522,Celeb-DF v2,Celeb-synthesis/id28_id25_0008.mp4,1,342,842,468,FMP4,1.76,DeepFake,Celeb-synthesis,id28,id25,,CELEB_PAIR_id25_id28,,validation
CELEBDF_0002523,Celeb-DF v2,Celeb-synthesis/id28_id25_0009.mp4,1,331,842,468,FMP4,0.88,DeepFake,Celeb-synthesis,id28,id25,,CELEB_PAIR_id25_id28,,validation
CELEBDF_0002572,Celeb-DF v2,Celeb-synthesis/id28_id31_0000.mp4,1,330,844,472,FMP4,0.62,DeepFake,Celeb-synthesis,id28,id31,,CELEB_PAIR_id28_id31,,validation
CELEBDF_0002573,Celeb-DF v2,Celeb-synthesis/id28_id31_0001.mp4,1,333,846,474,FMP4,1.79,DeepFake,Celeb-synthesis,id28,id31,,CELEB_PAIR_id28_id31,,validation
CELEBDF_0002574,Celeb-DF v2,Celeb-synthesis/id28_id31_0002.mp4,1,310,846,474,FMP4,1.2,DeepFake,Celeb-synthesis,id28,id31,,CELEB_PAIR_id28_id31,,validation
CELEBDF_0002575,Celeb-DF v2,Celeb-synthesis/id28_id31_0004.mp4,1,311,846,474,FMP4,1.23,DeepFake,Celeb-synthesis,id28,id31,,CELEB_PAIR_id28_id31,,validation
CELEBDF_0002576,Celeb-DF v2,Celeb-synthesis/id28_id31_0006.mp4,1,323,846,474,FMP4,1.23,DeepFake,Celeb-synthesis,id28,id31,,CELEB_PAIR_id28_id31,,validation
CELEBDF_0002577,Celeb-DF v2,Celeb-synthesis/id28_id31_0007.mp4,1,301,684,500,FMP4,1.51,DeepFake,Celeb-synthesis,id28,id31,,CELEB_PAIR_id28_id31,,validation
CELEBDF_0002578,Celeb-DF v2,Celeb-synthesis/id28_id31_0008.mp4,1,342,842,468,FMP4,1.76,DeepFake,Celeb-synthesis,id28,id31,,CELEB_PAIR_id28_id31,,validation
CELEBDF_0002579,Celeb-DF v2,Celeb-synthesis/id28_id31_0009.mp4,1,331,842,468,FMP4,0.88,DeepFake,Celeb-synthesis,id28,id31,,CELEB_PAIR_id28_id31,,validation
CELEBDF_0002635,Celeb-DF v2,Celeb-synthesis/id28_id3_0000.mp4,1,330,844,472,FMP4,0.63,DeepFake,Celeb-synthesis,id28,id3,,CELEB_PAIR_id28_id3,,validation
CELEBDF_0002637,Celeb-DF v2,Celeb-synthesis/id28_id3_0002.mp4,1,310,846,474,FMP4,1.22,DeepFake,Celeb-synthesis,id28,id3,,CELEB_PAIR_id28_id3,,validation
CELEBDF_0002638,Celeb-DF v2,Celeb-synthesis/id28_id3_0003.mp4,1,332,846,474,FMP4,1.1,DeepFake,Celeb-synthesis,id28,id3,,CELEB_PAIR_id28_id3,,validation
CELEBDF_0002640,Celeb-DF v2,Celeb-synthesis/id28_id3_0005.mp4,1,332,846,474,FMP4,1.15,DeepFake,Celeb-synthesis,id28,id3,,CELEB_PAIR_id28_id3,,validation
CELEBDF_0002641,Celeb-DF v2,Celeb-synthesis/id28_id3_0006.mp4,1,323,846,474,FMP4,1.25,DeepFake,Celeb-synthesis,id28,id3,,CELEB_PAIR_id28_id3,,validation
CELEBDF_0002642,Celeb-DF v2,Celeb-synthesis/id28_id3_0007.mp4,1,301,684,500,FMP4,1.52,DeepFake,Celeb-synthesis,id28,id3,,CELEB_PAIR_id28_id3,,validation
CELEBDF_0002643,Celeb-DF v2,Celeb-synthesis/id28_id3_0008.mp4,1,342,842,468,FMP4,1.77,DeepFake,Celeb-synthesis,id28,id3,,CELEB_PAIR_id28_id3,,validation
CELEBDF_0002644,Celeb-DF v2,Celeb-synthesis/id28_id3_0009.mp4,1,331,842,468,FMP4,0.89,DeepFake,Celeb-synthesis,id28,id3,,CELEB_PAIR_id28_id3,,validation
CELEBDF_0002665,Celeb-DF v2,Celeb-synthesis/id28_id9_0001.mp4,1,333,846,474,FMP4,1.8,DeepFake,Celeb-synthesis,id28,id9,,CELEB_PAIR_id28_id9,,validation
CELEBDF_0002666,Celeb-DF v2,Celeb-synthesis/id28_id9_0002.mp4,1,310,846,474,FMP4,1.21,DeepFake,Celeb-synthesis,id28,id9,,CELEB_PAIR_id28_id9,,validation
CELEBDF_0002667,Celeb-DF v2,Celeb-synthesis/id28_id9_0003.mp4,1,332,846,474,FMP4,1.09,DeepFake,Celeb-synthesis,id28,id9,,CELEB_PAIR_id28_id9,,validation
CELEBDF_0002668,Celeb-DF v2,Celeb-synthesis/id28_id9_0004.mp4,1,311,846,474,FMP4,1.24,DeepFake,Celeb-synthesis,id28,id9,,CELEB_PAIR_id28_id9,,validation
CELEBDF_0002669,Celeb-DF v2,Celeb-synthesis/id28_id9_0005.mp4,1,332,846,474,FMP4,1.15,DeepFake,Celeb-synthesis,id28,id9,,CELEB_PAIR_id28_id9,,validation
CELEBDF_0002670,Celeb-DF v2,Celeb-synthesis/id28_id9_0006.mp4,1,323,846,474,FMP4,1.25,DeepFake,Celeb-synthesis,id28,id9,,CELEB_PAIR_id28_id9,,validation
CELEBDF_0002671,Celeb-DF v2,Celeb-synthesis/id28_id9_0007.mp4,1,301,684,500,FMP4,1.52,DeepFake,Celeb-synthesis,id28,id9,,CELEB_PAIR_id28_id9,,validation
CELEBDF_0002672,Celeb-DF v2,Celeb-synthesis/id28_id9_0008.mp4,1,342,842,468,FMP4,1.78,DeepFake,Celeb-synthesis,id28,id9,,CELEB_PAIR_id28_id9,,validation
CELEBDF_0002673,Celeb-DF v2,Celeb-synthesis/id28_id9_0009.mp4,1,331,842,468,FMP4,0.89,DeepFake,Celeb-synthesis,id28,id9,,CELEB_PAIR_id28_id9,,validation
CELEBDF_0002674,Celeb-DF v2,Celeb-synthesis/id29_id20_0000.mp4,1,429,852,480,FMP4,1.84,DeepFake,Celeb-synthesis,id29,id20,,CELEB_PAIR_id20_id29,,validation
CELEBDF_0002675,Celeb-DF v2,Celeb-synthesis/id29_id20_0004.mp4,1,364,852,480,FMP4,2.49,DeepFake,Celeb-synthesis,id29,id20,,CELEB_PAIR_id20_id29,,validation
CELEBDF_0002676,Celeb-DF v2,Celeb-synthesis/id29_id20_0005.mp4,1,468,852,480,FMP4,1.94,DeepFake,Celeb-synthesis,id29,id20,,CELEB_PAIR_id20_id29,,validation
CELEBDF_0002677,Celeb-DF v2,Celeb-synthesis/id29_id20_0006.mp4,1,472,852,480,FMP4,2.73,DeepFake,Celeb-synthesis,id29,id20,,CELEB_PAIR_id20_id29,,validation
CELEBDF_0002678,Celeb-DF v2,Celeb-synthesis/id29_id20_0007.mp4,1,306,852,480,FMP4,0.99,DeepFake,Celeb-synthesis,id29,id20,,CELEB_PAIR_id20_id29,,validation
CELEBDF_0002679,Celeb-DF v2,Celeb-synthesis/id29_id20_0008.mp4,1,450,852,480,FMP4,1.69,DeepFake,Celeb-synthesis,id29,id20,,CELEB_PAIR_id20_id29,,validation
CELEBDF_0002680,Celeb-DF v2,Celeb-synthesis/id29_id20_0009.mp4,1,474,476,482,FMP4,1.7,DeepFake,Celeb-synthesis,id29,id20,,CELEB_PAIR_id20_id29,,validation
CELEBDF_0002719,Celeb-DF v2,Celeb-synthesis/id29_id31_0000.mp4,1,429,852,480,FMP4,1.84,DeepFake,Celeb-synthesis,id29,id31,,CELEB_PAIR_id29_id31,,validation
CELEBDF_0002720,Celeb-DF v2,Celeb-synthesis/id29_id31_0003.mp4,1,344,852,480,FMP4,1.25,DeepFake,Celeb-synthesis,id29,id31,,CELEB_PAIR_id29_id31,,validation
CELEBDF_0002721,Celeb-DF v2,Celeb-synthesis/id29_id31_0004.mp4,1,364,852,480,FMP4,2.48,DeepFake,Celeb-synthesis,id29,id31,,CELEB_PAIR_id29_id31,,validation
CELEBDF_0002722,Celeb-DF v2,Celeb-synthesis/id29_id31_0005.mp4,1,468,852,480,FMP4,1.94,DeepFake,Celeb-synthesis,id29,id31,,CELEB_PAIR_id29_id31,,validation
CELEBDF_0002723,Celeb-DF v2,Celeb-synthesis/id29_id31_0006.mp4,1,472,852,480,FMP4,2.72,DeepFake,Celeb-synthesis,id29,id31,,CELEB_PAIR_id29_id31,,validation
CELEBDF_0002724,Celeb-DF v2,Celeb-synthesis/id29_id31_0007.mp4,1,306,852,480,FMP4,0.99,DeepFake,Celeb-synthesis,id29,id31,,CELEB_PAIR_id29_id31,,validation
CELEBDF_0002725,Celeb-DF v2,Celeb-synthesis/id29_id31_0009.mp4,1,474,476,482,FMP4,1.7,DeepFake,Celeb-synthesis,id29,id31,,CELEB_PAIR_id29_id31,,validation
CELEBDF_0002727,Celeb-DF v2,Celeb-synthesis/id29_id32_0001.mp4,1,310,852,480,FMP4,1.08,DeepFake,Celeb-synthesis,id29,id32,,CELEB_PAIR_id29_id32,,validation
CELEBDF_0002728,Celeb-DF v2,Celeb-synthesis/id29_id32_0002.mp4,1,434,852,480,FMP4,2.34,DeepFake,Celeb-synthesis,id29,id32,,CELEB_PAIR_id29_id32,,validation
CELEBDF_0002730,Celeb-DF v2,Celeb-synthesis/id29_id32_0005.mp4,1,468,852,480,FMP4,1.95,DeepFake,Celeb-synthesis,id29,id32,,CELEB_PAIR_id29_id32,,validation
CELEBDF_0002731,Celeb-DF v2,Celeb-synthesis/id29_id32_0006.mp4,1,472,852,480,FMP4,2.73,DeepFake,Celeb-synthesis,id29,id32,,CELEB_PAIR_id29_id32,,validation
CELEBDF_0002732,Celeb-DF v2,Celeb-synthesis/id29_id32_0007.mp4,1,306,852,480,FMP4,0.99,DeepFake,Celeb-synthesis,id29,id32,,CELEB_PAIR_id29_id32,,validation
CELEBDF_0002889,Celeb-DF v2,Celeb-synthesis/id2_id37_0000.mp4,1,445,588,500,FMP4,1.27,DeepFake,Celeb-synthesis,id2,id37,,CELEB_PAIR_id2_id37,,validation
CELEBDF_0002890,Celeb-DF v2,Celeb-synthesis/id2_id37_0001.mp4,1,376,608,500,FMP4,0.92,DeepFake,Celeb-synthesis,id2,id37,,CELEB_PAIR_id2_id37,,validation
CELEBDF_0002891,Celeb-DF v2,Celeb-synthesis/id2_id37_0002.mp4,1,361,588,500,FMP4,1.4,DeepFake,Celeb-synthesis,id2,id37,,CELEB_PAIR_id2_id37,,validation
CELEBDF_0002892,Celeb-DF v2,Celeb-synthesis/id2_id37_0003.mp4,1,383,554,500,FMP4,0.97,DeepFake,Celeb-synthesis,id2,id37,,CELEB_PAIR_id2_id37,,validation
CELEBDF_0002893,Celeb-DF v2,Celeb-synthesis/id2_id37_0005.mp4,1,307,616,500,FMP4,0.48,DeepFake,Celeb-synthesis,id2,id37,,CELEB_PAIR_id2_id37,,validation
CELEBDF_0002894,Celeb-DF v2,Celeb-synthesis/id2_id37_0006.mp4,1,380,642,500,FMP4,1.35,DeepFake,Celeb-synthesis,id2,id37,,CELEB_PAIR_id2_id37,,validation
CELEBDF_0002895,Celeb-DF v2,Celeb-synthesis/id2_id37_0007.mp4,1,470,638,500,FMP4,2.7,DeepFake,Celeb-synthesis,id2,id37,,CELEB_PAIR_id2_id37,,validation
CELEBDF_0002896,Celeb-DF v2,Celeb-synthesis/id2_id37_0008.mp4,1,516,888,500,FMP4,5.4,DeepFake,Celeb-synthesis,id2,id37,,CELEB_PAIR_id2_id37,,validation
CELEBDF_0002897,Celeb-DF v2,Celeb-synthesis/id2_id37_0009.mp4,1,322,634,500,FMP4,0.57,DeepFake,Celeb-synthesis,id2,id37,,CELEB_PAIR_id2_id37,,validation
CELEBDF_0002935,Celeb-DF v2,Celeb-synthesis/id30_id16_0000.mp4,1,504,850,472,FMP4,2.14,DeepFake,Celeb-synthesis,id30,id16,,CELEB_PAIR_id16_id30,,validation
CELEBDF_0002936,Celeb-DF v2,Celeb-synthesis/id30_id16_0001.mp4,1,451,850,472,FMP4,1.81,DeepFake,Celeb-synthesis,id30,id16,,CELEB_PAIR_id16_id30,,validation
CELEBDF_0002937,Celeb-DF v2,Celeb-synthesis/id30_id16_0002.mp4,1,465,850,472,FMP4,1.55,DeepFake,Celeb-synthesis,id30,id16,,CELEB_PAIR_id16_id30,,validation
CELEBDF_0002938,Celeb-DF v2,Celeb-synthesis/id30_id16_0003.mp4,1,470,850,472,FMP4,1.38,DeepFake,Celeb-synthesis,id30,id16,,CELEB_PAIR_id16_id30,,validation
CELEBDF_0002939,Celeb-DF v2,Celeb-synthesis/id30_id16_0004.mp4,1,404,850,472,FMP4,1.45,DeepFake,Celeb-synthesis,id30,id16,,CELEB_PAIR_id16_id30,,validation
CELEBDF_0002940,Celeb-DF v2,Celeb-synthesis/id30_id16_0005.mp4,1,448,850,472,FMP4,1.51,DeepFake,Celeb-synthesis,id30,id16,,CELEB_PAIR_id16_id30,,validation
CELEBDF_0002941,Celeb-DF v2,Celeb-synthesis/id30_id16_0006.mp4,1,366,850,472,FMP4,1.41,DeepFake,Celeb-synthesis,id30,id16,,CELEB_PAIR_id16_id30,,validation
CELEBDF_0002942,Celeb-DF v2,Celeb-synthesis/id30_id16_0007.mp4,1,456,850,472,FMP4,1.12,DeepFake,Celeb-synthesis,id30,id16,,CELEB_PAIR_id16_id30,,validation
CELEBDF_0002943,Celeb-DF v2,Celeb-synthesis/id30_id16_0008.mp4,1,497,850,472,FMP4,1.91,DeepFake,Celeb-synthesis,id30,id16,,CELEB_PAIR_id16_id30,,validation
CELEBDF_0002944,Celeb-DF v2,Celeb-synthesis/id30_id16_0009.mp4,1,479,850,472,FMP4,1.56,DeepFake,Celeb-synthesis,id30,id16,,CELEB_PAIR_id16_id30,,validation
CELEBDF_0003051,Celeb-DF v2,Celeb-synthesis/id30_id33_0000.mp4,1,504,850,472,FMP4,2.14,DeepFake,Celeb-synthesis,id30,id33,,CELEB_PAIR_id30_id33,,validation
CELEBDF_0003052,Celeb-DF v2,Celeb-synthesis/id30_id33_0001.mp4,1,451,850,472,FMP4,1.81,DeepFake,Celeb-synthesis,id30,id33,,CELEB_PAIR_id30_id33,,validation
CELEBDF_0003053,Celeb-DF v2,Celeb-synthesis/id30_id33_0002.mp4,1,465,850,472,FMP4,1.54,DeepFake,Celeb-synthesis,id30,id33,,CELEB_PAIR_id30_id33,,validation
CELEBDF_0003054,Celeb-DF v2,Celeb-synthesis/id30_id33_0003.mp4,1,470,850,472,FMP4,1.37,DeepFake,Celeb-synthesis,id30,id33,,CELEB_PAIR_id30_id33,,validation
CELEBDF_0003055,Celeb-DF v2,Celeb-synthesis/id30_id33_0004.mp4,1,404,850,472,FMP4,1.45,DeepFake,Celeb-synthesis,id30,id33,,CELEB_PAIR_id30_id33,,validation
CELEBDF_0003056,Celeb-DF v2,Celeb-synthesis/id30_id33_0005.mp4,1,448,850,472,FMP4,1.51,DeepFake,Celeb-synthesis,id30,id33,,CELEB_PAIR_id30_id33,,validation
CELEBDF_0003057,Celeb-DF v2,Celeb-synthesis/id30_id33_0006.mp4,1,366,850,472,FMP4,1.41,DeepFake,Celeb-synthesis,id30,id33,,CELEB_PAIR_id30_id33,,validation
CELEBDF_0003058,Celeb-DF v2,Celeb-synthesis/id30_id33_0007.mp4,1,456,850,472,FMP4,1.12,DeepFake,Celeb-synthesis,id30,id33,,CELEB_PAIR_id30_id33,,validation
CELEBDF_0003059,Celeb-DF v2,Celeb-synthesis/id30_id33_0008.mp4,1,497,850,472,FMP4,1.9,DeepFake,Celeb-synthesis,id30,id33,,CELEB_PAIR_id30_id33,,validation
CELEBDF_0003060,Celeb-DF v2,Celeb-synthesis/id30_id33_0009.mp4,1,479,850,472,FMP4,1.55,DeepFake,Celeb-synthesis,id30,id33,,CELEB_PAIR_id30_id33,,validation
CELEBDF_0003136,Celeb-DF v2,Celeb-synthesis/id31_id16_0000.mp4,1,423,850,472,FMP4,1.44,DeepFake,Celeb-synthesis,id31,id16,,CELEB_PAIR_id16_id31,,validation
CELEBDF_0003137,Celeb-DF v2,Celeb-synthesis/id31_id16_0001.mp4,1,369,850,472,FMP4,1.28,DeepFake,Celeb-synthesis,id31,id16,,CELEB_PAIR_id16_id31,,validation
CELEBDF_0003139,Celeb-DF v2,Celeb-synthesis/id31_id16_0003.mp4,1,467,850,472,FMP4,1.58,DeepFake,Celeb-synthesis,id31,id16,,CELEB_PAIR_id16_id31,,validation
CELEBDF_0003140,Celeb-DF v2,Celeb-synthesis/id31_id16_0004.mp4,1,465,850,472,FMP4,2.84,DeepFake,Celeb-synthesis,id31,id16,,CELEB_PAIR_id16_id31,,validation
CELEBDF_0003141,Celeb-DF v2,Celeb-synthesis/id31_id16_0005.mp4,1,349,850,472,FMP4,1.0,DeepFake,Celeb-synthesis,id31,id16,,CELEB_PAIR_id16_id31,,validation
CELEBDF_0003142,Celeb-DF v2,Celeb-synthesis/id31_id16_0006.mp4,1,365,850,472,FMP4,1.62,DeepFake,Celeb-synthesis,id31,id16,,CELEB_PAIR_id16_id31,,validation
CELEBDF_0003143,Celeb-DF v2,Celeb-synthesis/id31_id16_0007.mp4,1,455,850,472,FMP4,3.55,DeepFake,Celeb-synthesis,id31,id16,,CELEB_PAIR_id16_id31,,validation
CELEBDF_0003144,Celeb-DF v2,Celeb-synthesis/id31_id16_0009.mp4,1,475,850,472,FMP4,0.94,DeepFake,Celeb-synthesis,id31,id16,,CELEB_PAIR_id16_id31,,validation
CELEBDF_0003202,Celeb-DF v2,Celeb-synthesis/id31_id28_0000.mp4,1,423,850,472,FMP4,1.43,DeepFake,Celeb-synthesis,id31,id28,,CELEB_PAIR_id28_id31,,validation
CELEBDF_0003203,Celeb-DF v2,Celeb-synthesis/id31_id28_0001.mp4,1,369,850,472,FMP4,1.27,DeepFake,Celeb-synthesis,id31,id28,,CELEB_PAIR_id28_id31,,validation
CELEBDF_0003204,Celeb-DF v2,Celeb-synthesis/id31_id28_0002.mp4,1,485,850,472,FMP4,1.42,DeepFake,Celeb-synthesis,id31,id28,,CELEB_PAIR_id28_id31,,validation
CELEBDF_0003205,Celeb-DF v2,Celeb-synthesis/id31_id28_0003.mp4,1,467,850,472,FMP4,1.58,DeepFake,Celeb-synthesis,id31,id28,,CELEB_PAIR_id28_id31,,validation
CELEBDF_0003206,Celeb-DF v2,Celeb-synthesis/id31_id28_0004.mp4,1,465,850,472,FMP4,2.84,DeepFake,Celeb-synthesis,id31,id28,,CELEB_PAIR_id28_id31,,validation
CELEBDF_0003207,Celeb-DF v2,Celeb-synthesis/id31_id28_0005.mp4,1,349,850,472,FMP4,1.0,DeepFake,Celeb-synthesis,id31,id28,,CELEB_PAIR_id28_id31,,validation
CELEBDF_0003208,Celeb-DF v2,Celeb-synthesis/id31_id28_0006.mp4,1,365,850,472,FMP4,1.63,DeepFake,Celeb-synthesis,id31,id28,,CELEB_PAIR_id28_id31,,validation
CELEBDF_0003209,Celeb-DF v2,Celeb-synthesis/id31_id28_0007.mp4,1,455,850,472,FMP4,3.56,DeepFake,Celeb-synthesis,id31,id28,,CELEB_PAIR_id28_id31,,validation
CELEBDF_0003210,Celeb-DF v2,Celeb-synthesis/id31_id28_0008.mp4,1,461,850,472,FMP4,1.49,DeepFake,Celeb-synthesis,id31,id28,,CELEB_PAIR_id28_id31,,validation
CELEBDF_0003211,Celeb-DF v2,Celeb-synthesis/id31_id28_0009.mp4,1,475,850,472,FMP4,0.92,DeepFake,Celeb-synthesis,id31,id28,,CELEB_PAIR_id28_id31,,validation
CELEBDF_0003212,Celeb-DF v2,Celeb-synthesis/id31_id29_0000.mp4,1,423,850,472,FMP4,1.43,DeepFake,Celeb-synthesis,id31,id29,,CELEB_PAIR_id29_id31,,validation
CELEBDF_0003213,Celeb-DF v2,Celeb-synthesis/id31_id29_0001.mp4,1,369,850,472,FMP4,1.27,DeepFake,Celeb-synthesis,id31,id29,,CELEB_PAIR_id29_id31,,validation
CELEBDF_0003214,Celeb-DF v2,Celeb-synthesis/id31_id29_0002.mp4,1,485,850,472,FMP4,1.42,DeepFake,Celeb-synthesis,id31,id29,,CELEB_PAIR_id29_id31,,validation
CELEBDF_0003215,Celeb-DF v2,Celeb-synthesis/id31_id29_0003.mp4,1,467,850,472,FMP4,1.58,DeepFake,Celeb-synthesis,id31,id29,,CELEB_PAIR_id29_id31,,validation
CELEBDF_0003216,Celeb-DF v2,Celeb-synthesis/id31_id29_0004.mp4,1,465,850,472,FMP4,2.83,DeepFake,Celeb-synthesis,id31,id29,,CELEB_PAIR_id29_id31,,validation
CELEBDF_0003217,Celeb-DF v2,Celeb-synthesis/id31_id29_0005.mp4,1,349,850,472,FMP4,1.0,DeepFake,Celeb-synthesis,id31,id29,,CELEB_PAIR_id29_id31,,validation
CELEBDF_0003218,Celeb-DF v2,Celeb-synthesis/id31_id29_0006.mp4,1,365,850,472,FMP4,1.62,DeepFake,Celeb-synthesis,id31,id29,,CELEB_PAIR_id29_id31,,validation
CELEBDF_0003219,Celeb-DF v2,Celeb-synthesis/id31_id29_0007.mp4,1,455,850,472,FMP4,3.53,DeepFake,Celeb-synthesis,id31,id29,,CELEB_PAIR_id29_id31,,validation
CELEBDF_0003220,Celeb-DF v2,Celeb-synthesis/id31_id29_0009.mp4,1,475,850,472,FMP4,0.92,DeepFake,Celeb-synthesis,id31,id29,,CELEB_PAIR_id29_id31,,validation
CELEBDF_0003248,Celeb-DF v2,Celeb-synthesis/id31_id33_0000.mp4,1,423,850,472,FMP4,1.43,DeepFake,Celeb-synthesis,id31,id33,,CELEB_PAIR_id31_id33,,validation
CELEBDF_0003249,Celeb-DF v2,Celeb-synthesis/id31_id33_0001.mp4,1,369,850,472,FMP4,1.27,DeepFake,Celeb-synthesis,id31,id33,,CELEB_PAIR_id31_id33,,validation
CELEBDF_0003250,Celeb-DF v2,Celeb-synthesis/id31_id33_0002.mp4,1,485,850,472,FMP4,1.42,DeepFake,Celeb-synthesis,id31,id33,,CELEB_PAIR_id31_id33,,validation
CELEBDF_0003251,Celeb-DF v2,Celeb-synthesis/id31_id33_0003.mp4,1,467,850,472,FMP4,1.58,DeepFake,Celeb-synthesis,id31,id33,,CELEB_PAIR_id31_id33,,validation
CELEBDF_0003252,Celeb-DF v2,Celeb-synthesis/id31_id33_0004.mp4,1,465,850,472,FMP4,2.83,DeepFake,Celeb-synthesis,id31,id33,,CELEB_PAIR_id31_id33,,validation
CELEBDF_0003253,Celeb-DF v2,Celeb-synthesis/id31_id33_0005.mp4,1,349,850,472,FMP4,1.0,DeepFake,Celeb-synthesis,id31,id33,,CELEB_PAIR_id31_id33,,validation
CELEBDF_0003254,Celeb-DF v2,Celeb-synthesis/id31_id33_0006.mp4,1,365,850,472,FMP4,1.62,DeepFake,Celeb-synthesis,id31,id33,,CELEB_PAIR_id31_id33,,validation
CELEBDF_0003255,Celeb-DF v2,Celeb-synthesis/id31_id33_0007.mp4,1,455,850,472,FMP4,3.53,DeepFake,Celeb-synthesis,id31,id33,,CELEB_PAIR_id31_id33,,validation
CELEBDF_0003268,Celeb-DF v2,Celeb-synthesis/id31_id35_0000.mp4,1,423,850,472,FMP4,1.43,DeepFake,Celeb-synthesis,id31,id35,,CELEB_PAIR_id31_id35,,validation
CELEBDF_0003269,Celeb-DF v2,Celeb-synthesis/id31_id35_0001.mp4,1,369,850,472,FMP4,1.28,DeepFake,Celeb-synthesis,id31,id35,,CELEB_PAIR_id31_id35,,validation
CELEBDF_0003270,Celeb-DF v2,Celeb-synthesis/id31_id35_0002.mp4,1,485,850,472,FMP4,1.42,DeepFake,Celeb-synthesis,id31,id35,,CELEB_PAIR_id31_id35,,validation
CELEBDF_0003271,Celeb-DF v2,Celeb-synthesis/id31_id35_0003.mp4,1,467,850,472,FMP4,1.58,DeepFake,Celeb-synthesis,id31,id35,,CELEB_PAIR_id31_id35,,validation
CELEBDF_0003272,Celeb-DF v2,Celeb-synthesis/id31_id35_0004.mp4,1,465,850,472,FMP4,2.84,DeepFake,Celeb-synthesis,id31,id35,,CELEB_PAIR_id31_id35,,validation
CELEBDF_0003273,Celeb-DF v2,Celeb-synthesis/id31_id35_0005.mp4,1,349,850,472,FMP4,1.0,DeepFake,Celeb-synthesis,id31,id35,,CELEB_PAIR_id31_id35,,validation
CELEBDF_0003274,Celeb-DF v2,Celeb-synthesis/id31_id35_0006.mp4,1,365,850,472,FMP4,1.61,DeepFake,Celeb-synthesis,id31,id35,,CELEB_PAIR_id31_id35,,validation
CELEBDF_0003275,Celeb-DF v2,Celeb-synthesis/id31_id35_0007.mp4,1,455,850,472,FMP4,3.53,DeepFake,Celeb-synthesis,id31,id35,,CELEB_PAIR_id31_id35,,validation
