sample_id,dataset,video_path,label,frame_count,width,height,codec,file_size_mb,manipulation,generator,subject_id,source_id,original_video_id,split_group_id,audio_path,split
CELEBDF_0006021,Celeb-DF v2,Celeb-synthesis/id6_id3_0005.mp4,1,372,944,500,FMP4,2.87,DeepFake,Celeb-synthesis,id6,id3,,CELEB_PAIR_id3_id6,,test
CELEBDF_0006039,Celeb-DF v2,Celeb-synthesis/id6_id9_0006.mp4,1,294,944,500,FMP4,1.09,DeepFake,Celeb-synthesis,id6,id9,,CELEB_PAIR_id6_id9,,test
CELEBDF_0006049,Celeb-DF v2,Celeb-synthesis/id7_id10_0009.mp4,1,458,944,500,FMP4,1.4,DeepFake,Celeb-synthesis,id7,id10,,CELEB_PAIR_id10_id7,,test
CELEBDF_0006056,Celeb-DF v2,Celeb-synthesis/id7_id11_0007.mp4,1,415,944,500,FMP4,2.0,DeepFake,Celeb-synthesis,id7,id11,,CELEB_PAIR_id11_id7,,test
CELEBDF_0006057,Celeb-DF v2,Celeb-synthesis/id7_id11_0009.mp4,1,458,944,500,FMP4,1.4,DeepFake,Celeb-synthesis,id7,id11,,CELEB_PAIR_id11_id7,,test
CELEBDF_0006071,Celeb-DF v2,Celeb-synthesis/id7_id13_0009.mp4,1,458,944,500,FMP4,1.41,DeepFake,Celeb-synthesis,id7,id13,,CELEB_PAIR_id13_id7,,test
CELEBDF_0006072,Celeb-DF v2,Celeb-synthesis/id8_id0_0002.mp4,1,525,944,500,FMP4,1.59,DeepFake,Celeb-synthesis,id8,id0,,CELEB_PAIR_id0_id8,,test
CELEBDF_0006085,Celeb-DF v2,Celeb-synthesis/id8_id3_0003.mp4,1,399,944,500,FMP4,1.81,DeepFake,Celeb-synthesis,id8,id3,,CELEB_PAIR_id3_id8,,test
CELEBDF_0006092,Celeb-DF v2,Celeb-synthesis/id8_id5_0008.mp4,1,570,944,500,FMP4,2.96,DeepFake,Celeb-synthesis,id8,id5,,CELEB_PAIR_id5_id8,,test
CELEBDF_0006093,Celeb-DF v2,Celeb-synthesis/id8_id6_0002.mp4,1,525,944,500,FMP4,1.6,DeepFake,Celeb-synthesis,id8,id6,,CELEB_PAIR_id6_id8,,test
CELEBDF_0006105,Celeb-DF v2,Celeb-synthesis/id9_id0_0000.mp4,1,448,944,500,FMP4,1.71,DeepFake,Celeb-synthesis,id9,id0,,CELEB_PAIR_id0_id9,,test
CELEBDF_0006110,Celeb-DF v2,Celeb-synthesis/id9_id0_0006.mp4,1,401,944,500,FMP4,2.01,DeepFake,Celeb-synthesis,id9,id0,,CELEB_PAIR_id0_id9,,test
CELEBDF_0006113,Celeb-DF v2,Celeb-synthesis/id9_id16_0000.mp4,1,448,944,500,FMP4,1.7,DeepFake,Celeb-synthesis,id9,id16,,CELEB_PAIR_id16_id9,,test
CELEBDF_0006120,Celeb-DF v2,Celeb-synthesis/id9_id16_0007.mp4,1,456,944,500,FMP4,2.32,DeepFake,Celeb-synthesis,id9,id16,,CELEB_PAIR_id16_id9,,test
CELEBDF_0006133,Celeb-DF v2,Celeb-synthesis/id9_id1_0000.mp4,1,448,944,500,FMP4,1.72,DeepFake,Celeb-synthesis,id9,id1,,CELEB_PAIR_id1_id9,,test
CELEBDF_0006141,Celeb-DF v2,Celeb-synthesis/id9_id20_0002.mp4,1,364,944,500,FMP4,1.27,DeepFake,Celeb-synthesis,id9,id20,,CELEB_PAIR_id20_id9,,test
CELEBDF_0006157,Celeb-DF v2,Celeb-synthesis/id9_id23_0009.mp4,1,314,944,500,FMP4,1.47,DeepFake,Celeb-synthesis,id9,id23,,CELEB_PAIR_id23_id9,,test
CELEBDF_0006158,Celeb-DF v2,Celeb-synthesis/id9_id26_0000.mp4,1,448,944,500,FMP4,1.67,DeepFake,Celeb-synthesis,id9,id26,,CELEB_PAIR_id26_id9,,test
CELEBDF_0006175,Celeb-DF v2,Celeb-synthesis/id9_id2_0000.mp4,1,448,944,500,FMP4,1.73,DeepFake,Celeb-synthesis,id9,id2,,CELEB_PAIR_id2_id9,,test
CELEBDF_0006180,Celeb-DF v2,Celeb-synthesis/id9_id2_0006.mp4,1,401,944,500,FMP4,2.02,DeepFake,Celeb-synthesis,id9,id2,,CELEB_PAIR_id2_id9,,test
CELEBDF_0006181,Celeb-DF v2,Celeb-synthesis/id9_id2_0008.mp4,1,461,944,500,FMP4,2.23,DeepFake,Celeb-synthesis,id9,id2,,CELEB_PAIR_id2_id9,,test
CELEBDF_0006206,Celeb-DF v2,Celeb-synthesis/id9_id3_0000.mp4,1,448,944,500,FMP4,1.72,DeepFake,Celeb-synthesis,id9,id3,,CELEB_PAIR_id3_id9,,test
CELEBDF_0006214,Celeb-DF v2,Celeb-synthesis/id9_id3_0009.mp4,1,314,944,500,FMP4,1.54,DeepFake,Celeb-synthesis,id9,id3,,CELEB_PAIR_id3_id9,,test
CELEBDF_0006220,Celeb-DF v2,Celeb-synthesis/id9_id6_0000.mp4,1,448,944,500,FMP4,1.71,DeepFake,Celeb-synthesis,id9,id6,,CELEB_PAIR_id6_id9,,test
CELEBDF_0006224,Celeb-DF v2,Celeb-synthesis/id9_id6_0005.mp4,1,420,944,500,FMP4,2.02,DeepFake,Celeb-synthesis,id9,id6,,CELEB_PAIR_id6_id9,,test
CELEBDF_0006240,Celeb-DF v2,YouTube-real/00011.mp4,0,470,888,500,FMP4,1.33,Original,None,00011,00011,,CELEB_YOUTUBE_00011,,test
CELEBDF_0006250,Celeb-DF v2,YouTube-real/00021.mp4,0,462,892,500,FMP4,3.05,Original,None,00021,00021,,CELEB_YOUTUBE_00021,,test
CELEBDF_0006252,Celeb-DF v2,YouTube-real/00023.mp4,0,463,892,500,FMP4,2.77,Original,None,00023,00023,,CELEB_YOUTUBE_00023,,test
CELEBDF_0006253,Celeb-DF v2,YouTube-real/00024.mp4,0,547,892,500,FMP4,3.0,Original,None,00024,00024,,CELEB_YOUTUBE_00024,,test
CELEBDF_0006265,Celeb-DF v2,YouTube-real/00036.mp4,0,550,892,500,FMP4,1.75,Original,None,00036,00036,,CELEB_YOUTUBE_00036,,test
CELEBDF_0006276,Celeb-DF v2,YouTube-real/00047.mp4,0,489,892,500,FMP4,2.89,Original,None,00047,00047,,CELEB_YOUTUBE_00047,,test
CELEBDF_0006277,Celeb-DF v2,YouTube-real/00048.mp4,0,484,892,500,FMP4,1.62,Original,None,00048,00048,,CELEB_YOUTUBE_00048,,test
CELEBDF_0006290,Celeb-DF v2,YouTube-real/00061.mp4,0,412,892,500,FMP4,2.17,Original,None,00061,00061,,CELEB_YOUTUBE_00061,,test
CELEBDF_0006292,Celeb-DF v2,YouTube-real/00063.mp4,0,477,888,500,FMP4,2.11,Original,None,00063,00063,,CELEB_YOUTUBE_00063,,test
CELEBDF_0006305,Celeb-DF v2,YouTube-real/00076.mp4,0,479,888,500,FMP4,4.08,Original,None,00076,00076,,CELEB_YOUTUBE_00076,,test
CELEBDF_0006311,Celeb-DF v2,YouTube-real/00082.mp4,0,462,892,500,FMP4,1.82,Original,None,00082,00082,,CELEB_YOUTUBE_00082,,test
CELEBDF_0006321,Celeb-DF v2,YouTube-real/00092.mp4,0,549,892,500,FMP4,3.29,Original,None,00092,00092,,CELEB_YOUTUBE_00092,,test
CELEBDF_0006324,Celeb-DF v2,YouTube-real/00095.mp4,0,487,888,500,FMP4,4.55,Original,None,00095,00095,,CELEB_YOUTUBE_00095,,test
CELEBDF_0006335,Celeb-DF v2,YouTube-real/00106.mp4,0,327,892,500,FMP4,1.47,Original,None,00106,00106,,CELEB_YOUTUBE_00106,,test
CELEBDF_0006348,Celeb-DF v2,YouTube-real/00119.mp4,0,424,892,500,FMP4,2.02,Original,None,00119,00119,,CELEB_YOUTUBE_00119,,test
CELEBDF_0006362,Celeb-DF v2,YouTube-real/00133.mp4,0,499,888,500,FMP4,2.42,Original,None,00133,00133,,CELEB_YOUTUBE_00133,,test
CELEBDF_0006367,Celeb-DF v2,YouTube-real/00138.mp4,0,481,892,500,FMP4,2.15,Original,None,00138,00138,,CELEB_YOUTUBE_00138,,test
CELEBDF_0006397,Celeb-DF v2,YouTube-real/00168.mp4,0,476,892,500,FMP4,2.28,Original,None,00168,00168,,CELEB_YOUTUBE_00168,,test
CELEBDF_0006399,Celeb-DF v2,YouTube-real/00170.mp4,0,348,888,500,FMP4,0.89,Original,None,00170,00170,,CELEB_YOUTUBE_00170,,test
CELEBDF_0006417,Celeb-DF v2,YouTube-real/00188.mp4,0,476,892,500,FMP4,2.26,Original,None,00188,00188,,CELEB_YOUTUBE_00188,,test
CELEBDF_0006422,Celeb-DF v2,YouTube-real/00193.mp4,0,353,888,500,FMP4,1.73,Original,None,00193,00193,,CELEB_YOUTUBE_00193,,test
CELEBDF_0006423,Celeb-DF v2,YouTube-real/00194.mp4,0,462,892,500,FMP4,4.03,Original,None,00194,00194,,CELEB_YOUTUBE_00194,,test
CELEBDF_0006426,Celeb-DF v2,YouTube-real/00197.mp4,0,467,892,500,FMP4,2.21,Original,None,00197,00197,,CELEB_YOUTUBE_00197,,test
CELEBDF_0006431,Celeb-DF v2,YouTube-real/00202.mp4,0,499,892,500,FMP4,2.25,Original,None,00202,00202,,CELEB_YOUTUBE_00202,,test
CELEBDF_0006436,Celeb-DF v2,YouTube-real/00207.mp4,0,126,892,500,FMP4,3.09,Original,None,00207,00207,,CELEB_YOUTUBE_00207,,test
CELEBDF_0006437,Celeb-DF v2,YouTube-real/00208.mp4,0,459,892,500,FMP4,1.19,Original,None,00208,00208,,CELEB_YOUTUBE_00208,,test
CELEBDF_0006442,Celeb-DF v2,YouTube-real/00213.mp4,0,461,888,500,FMP4,1.88,Original,None,00213,00213,,CELEB_YOUTUBE_00213,,test
CELEBDF_0006456,Celeb-DF v2,YouTube-real/00227.mp4,0,471,892,500,FMP4,3.63,Original,None,00227,00227,,CELEB_YOUTUBE_00227,,test
CELEBDF_0006465,Celeb-DF v2,YouTube-real/00236.mp4,0,468,892,500,FMP4,1.71,Original,None,00236,00236,,CELEB_YOUTUBE_00236,,test
CELEBDF_0006473,Celeb-DF v2,YouTube-real/00244.mp4,0,289,892,500,FMP4,1.45,Original,None,00244,00244,,CELEB_YOUTUBE_00244,,test
CELEBDF_0006479,Celeb-DF v2,YouTube-real/00250.mp4,0,299,782,440,FMP4,1.13,Original,None,00250,00250,,CELEB_YOUTUBE_00250,,test
CELEBDF_0006480,Celeb-DF v2,YouTube-real/00251.mp4,0,319,782,440,FMP4,1.23,Original,None,00251,00251,,CELEB_YOUTUBE_00251,,test
CELEBDF_0006481,Celeb-DF v2,YouTube-real/00252.mp4,0,311,782,440,FMP4,2.33,Original,None,00252,00252,,CELEB_YOUTUBE_00252,,test
CELEBDF_0006482,Celeb-DF v2,YouTube-real/00253.mp4,0,261,782,440,FMP4,2.75,Original,None,00253,00253,,CELEB_YOUTUBE_00253,,test
CELEBDF_0006483,Celeb-DF v2,YouTube-real/00254.mp4,0,464,856,478,FMP4,1.18,Original,None,00254,00254,,CELEB_YOUTUBE_00254,,test
CELEBDF_0006484,Celeb-DF v2,YouTube-real/00255.mp4,0,318,782,440,FMP4,1.54,Original,None,00255,00255,,CELEB_YOUTUBE_00255,,test
CELEBDF_0006485,Celeb-DF v2,YouTube-real/00256.mp4,0,323,782,440,FMP4,1.23,Original,None,00256,00256,,CELEB_YOUTUBE_00256,,test
CELEBDF_0006486,Celeb-DF v2,YouTube-real/00257.mp4,0,322,782,440,FMP4,1.28,Original,None,00257,00257,,CELEB_YOUTUBE_00257,,test
CELEBDF_0006487,Celeb-DF v2,YouTube-real/00258.mp4,0,461,856,478,FMP4,1.99,Original,None,00258,00258,,CELEB_YOUTUBE_00258,,test
CELEBDF_0006488,Celeb-DF v2,YouTube-real/00259.mp4,0,321,782,440,FMP4,0.73,Original,None,00259,00259,,CELEB_YOUTUBE_00259,,test
CELEBDF_0006489,Celeb-DF v2,YouTube-real/00260.mp4,0,316,782,440,FMP4,3.14,Original,None,00260,00260,,CELEB_YOUTUBE_00260,,test
CELEBDF_0006490,Celeb-DF v2,YouTube-real/00261.mp4,0,319,782,440,FMP4,1.69,Original,None,00261,00261,,CELEB_YOUTUBE_00261,,test
CELEBDF_0006491,Celeb-DF v2,YouTube-real/00262.mp4,0,325,782,440,FMP4,0.92,Original,None,00262,00262,,CELEB_YOUTUBE_00262,,test
CELEBDF_0006492,Celeb-DF v2,YouTube-real/00263.mp4,0,326,654,500,FMP4,0.9,Original,None,00263,00263,,CELEB_YOUTUBE_00263,,test
CELEBDF_0006493,Celeb-DF v2,YouTube-real/00264.mp4,0,317,818,456,FMP4,1.59,Original,None,00264,00264,,CELEB_YOUTUBE_00264,,test
CELEBDF_0006494,Celeb-DF v2,YouTube-real/00265.mp4,0,467,856,478,FMP4,2.5,Original,None,00265,00265,,CELEB_YOUTUBE_00265,,test
CELEBDF_0006495,Celeb-DF v2,YouTube-real/00266.mp4,0,329,818,456,FMP4,1.19,Original,None,00266,00266,,CELEB_YOUTUBE_00266,,test
CELEBDF_0006496,Celeb-DF v2,YouTube-real/00267.mp4,0,252,818,456,FMP4,0.81,Original,None,00267,00267,,CELEB_YOUTUBE_00267,,test
CELEBDF_0006497,Celeb-DF v2,YouTube-real/00268.mp4,0,311,668,500,FMP4,0.7,Original,None,00268,00268,,CELEB_YOUTUBE_00268,,test
CELEBDF_0006498,Celeb-DF v2,YouTube-real/00269.mp4,0,317,844,470,FMP4,1.08,Original,None,00269,00269,,CELEB_YOUTUBE_00269,,test
CELEBDF_0006499,Celeb-DF v2,YouTube-real/00270.mp4,0,315,844,470,FMP4,1.18,Original,None,00270,00270,,CELEB_YOUTUBE_00270,,test
CELEBDF_0006500,Celeb-DF v2,YouTube-real/00271.mp4,0,292,844,470,FMP4,2.33,Original,None,00271,00271,,CELEB_YOUTUBE_00271,,test
CELEBDF_0006501,Celeb-DF v2,YouTube-real/00272.mp4,0,317,844,470,FMP4,0.93,Original,None,00272,00272,,CELEB_YOUTUBE_00272,,test
CELEBDF_0006502,Celeb-DF v2,YouTube-real/00273.mp4,0,321,844,470,FMP4,1.8,Original,None,00273,00273,,CELEB_YOUTUBE_00273,,test
CELEBDF_0006503,Celeb-DF v2,YouTube-real/00274.mp4,0,460,856,478,FMP4,3.04,Original,None,00274,00274,,CELEB_YOUTUBE_00274,,test
CELEBDF_0006504,Celeb-DF v2,YouTube-real/00275.mp4,0,462,856,478,FMP4,3.22,Original,None,00275,00275,,CELEB_YOUTUBE_00275,,test
CELEBDF_0006505,Celeb-DF v2,YouTube-real/00276.mp4,0,461,856,478,FMP4,1.42,Original,None,00276,00276,,CELEB_YOUTUBE_00276,,test
CELEBDF_0006506,Celeb-DF v2,YouTube-real/00277.mp4,0,465,856,478,FMP4,1.61,Original,None,00277,00277,,CELEB_YOUTUBE_00277,,test
CELEBDF_0006507,Celeb-DF v2,YouTube-real/00278.mp4,0,389,856,478,FMP4,1.68,Original,None,00278,00278,,CELEB_YOUTUBE_00278,,test
CELEBDF_0006508,Celeb-DF v2,YouTube-real/00279.mp4,0,453,856,478,FMP4,1.65,Original,None,00279,00279,,CELEB_YOUTUBE_00279,,test
CELEBDF_0006509,Celeb-DF v2,YouTube-real/00280.mp4,0,388,856,478,FMP4,1.92,Original,None,00280,00280,,CELEB_YOUTUBE_00280,,test
CELEBDF_0006510,Celeb-DF v2,YouTube-real/00281.mp4,0,459,856,478,FMP4,2.15,Original,None,00281,00281,,CELEB_YOUTUBE_00281,,test
CELEBDF_0006511,Celeb-DF v2,YouTube-real/00282.mp4,0,442,856,478,FMP4,2.78,Original,None,00282,00282,,CELEB_YOUTUBE_00282,,test
CELEBDF_0006512,Celeb-DF v2,YouTube-real/00283.mp4,0,394,856,478,FMP4,1.42,Original,None,00283,00283,,CELEB_YOUTUBE_00283,,test
CELEBDF_0006513,Celeb-DF v2,YouTube-real/00284.mp4,0,463,856,478,FMP4,2.29,Original,None,00284,00284,,CELEB_YOUTUBE_00284,,test
CELEBDF_0006514,Celeb-DF v2,YouTube-real/00285.mp4,0,448,856,478,FMP4,3.01,Original,None,00285,00285,,CELEB_YOUTUBE_00285,,test
CELEBDF_0006515,Celeb-DF v2,YouTube-real/00286.mp4,0,462,856,478,FMP4,1.84,Original,None,00286,00286,,CELEB_YOUTUBE_00286,,test
CELEBDF_0006516,Celeb-DF v2,YouTube-real/00287.mp4,0,468,856,478,FMP4,1.87,Original,None,00287,00287,,CELEB_YOUTUBE_00287,,test
CELEBDF_0006517,Celeb-DF v2,YouTube-real/00288.mp4,0,469,856,478,FMP4,2.38,Original,None,00288,00288,,CELEB_YOUTUBE_00288,,test
CELEBDF_0006518,Celeb-DF v2,YouTube-real/00289.mp4,0,313,856,478,FMP4,1.24,Original,None,00289,00289,,CELEB_YOUTUBE_00289,,test
